customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges
3638-weabw,female,0,yes,no,58,yes,yes,dsl,no,yes,no,yes,no,no,two_year,yes,credit_card_(automatic),59.9,3505.1
6322-hrpfa,male,0,yes,yes,49,yes,no,dsl,yes,yes,no,yes,no,no,month-to-month,no,credit_card_(automatic),59.6,2970.3
6865-jznko,female,0,no,no,30,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),55.3,1530.6
6467-chfzw,male,0,yes,yes,47,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,99.35,4749.15
8665-utdhz,male,0,yes,yes,1,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,no,electronic_check,30.2,30.2
5248-ygijn,male,0,yes,no,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),90.25,6369.45
8773-hhuoz,female,0,no,yes,17,yes,no,dsl,no,no,no,no,yes,yes,month-to-month,yes,mailed_check,64.7,1093.1
3841-nfecx,female,1,yes,no,71,yes,yes,fiber_optic,yes,yes,yes,yes,no,no,two_year,yes,credit_card_(automatic),96.35,6766.95
4929-xihvw,male,1,yes,no,2,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),95.5,181.65
6827-ieauq,female,0,yes,yes,27,yes,no,dsl,yes,yes,yes,yes,no,no,one_year,no,mailed_check,66.15,1874.45
7310-egvhz,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),20.2,20.2
3413-bmnze,male,1,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),45.25,45.25
6234-raapl,female,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,no,yes,yes,no,two_year,no,bank_transfer_(automatic),99.9,7251.7
6047-yhpvi,male,0,no,no,5,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.7,316.9
6572-adkrs,female,0,no,no,46,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,credit_card_(automatic),74.8,3548.3
5380-wjkov,male,0,no,no,34,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,106.35,3549.25
8168-uqwwf,female,0,no,no,11,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),97.85,1105.4
8865-tnmnx,male,0,yes,yes,10,yes,no,dsl,no,yes,no,no,no,no,one_year,no,mailed_check,49.55,475.7
9489-dedvp,female,0,yes,yes,70,yes,yes,dsl,yes,yes,no,no,yes,no,two_year,yes,credit_card_(automatic),69.2,4872.35
9867-jczsp,female,0,yes,yes,17,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.75,418.25
4671-vjlcl,female,0,no,no,63,yes,yes,dsl,yes,yes,yes,yes,yes,no,two_year,yes,credit_card_(automatic),79.85,4861.45
4080-iiard,female,0,yes,no,13,yes,yes,dsl,yes,yes,no,yes,yes,no,month-to-month,yes,electronic_check,76.2,981.45
3714-ntnfo,female,0,no,no,49,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,84.5,3906.7
5948-ujzlf,male,0,no,no,2,yes,no,dsl,no,yes,no,no,no,no,month-to-month,no,mailed_check,49.25,97.0
7760-oypdy,female,0,no,no,2,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,80.65,144.15
7639-liayi,male,0,no,no,52,yes,yes,dsl,yes,no,no,yes,yes,yes,two_year,yes,credit_card_(automatic),79.75,4217.8
2954-pibko,female,0,yes,yes,69,yes,yes,dsl,yes,no,yes,yes,no,no,two_year,yes,credit_card_(automatic),64.15,4254.1
8012-soudq,female,1,no,no,43,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,90.25,3838.75
9420-lojkx,female,0,no,no,15,yes,no,fiber_optic,yes,yes,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),99.1,1426.4
6575-suvoi,female,1,yes,no,25,yes,yes,dsl,yes,no,no,yes,yes,no,month-to-month,yes,credit_card_(automatic),69.5,1752.65
7495-ookfy,female,1,yes,no,8,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),80.65,633.3
4667-qonea,female,1,yes,yes,60,yes,no,dsl,yes,yes,yes,yes,no,yes,one_year,yes,credit_card_(automatic),74.85,4456.35
1658-bygoy,male,1,no,no,18,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,95.45,1752.55
8769-kktph,female,0,yes,yes,63,yes,yes,fiber_optic,yes,no,no,no,yes,yes,one_year,yes,credit_card_(automatic),99.65,6311.2
5067-xjqfu,male,1,yes,yes,66,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,electronic_check,108.45,7076.35
3957-sqxml,female,0,yes,yes,34,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),24.95,894.3
5954-bdfsg,female,0,no,no,72,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),107.5,7853.7
0434-csfon,female,0,yes,no,47,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,100.5,4707.1
1215-figmp,male,0,no,no,60,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),89.9,5450.7
0526-sxdjp,male,0,yes,no,72,no,no_phone_service,dsl,yes,yes,yes,no,no,no,two_year,no,bank_transfer_(automatic),42.1,2962.0
0557-askvu,female,0,yes,yes,18,yes,no,dsl,no,no,yes,yes,no,no,one_year,yes,credit_card_(automatic),54.4,957.1
5698-bqjoh,female,0,no,no,9,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,electronic_check,94.4,857.25
5122-cyfxa,female,0,no,no,3,yes,no,dsl,no,yes,no,yes,yes,yes,month-to-month,yes,electronic_check,75.3,244.1
8627-zygsz,male,0,yes,no,47,yes,yes,fiber_optic,no,yes,no,no,no,no,one_year,yes,electronic_check,78.9,3650.35
3410-yoqbq,female,0,no,no,31,yes,no,dsl,no,yes,yes,yes,yes,yes,two_year,no,mailed_check,79.2,2497.2
3170-nmyvv,female,0,yes,yes,50,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.15,930.9
7410-oiedu,male,0,no,no,10,yes,no,fiber_optic,yes,no,yes,no,no,no,month-to-month,yes,mailed_check,79.85,887.35
2273-qckxa,male,0,no,no,1,yes,no,dsl,no,no,no,yes,no,no,month-to-month,no,mailed_check,49.05,49.05
0731-ebjqb,female,0,yes,yes,52,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,electronic_check,20.4,1090.65
1891-qrqsa,male,1,yes,yes,64,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),111.6,7099.0
8028-pnxhq,male,0,yes,yes,62,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),24.25,1424.6
5630-ahzil,female,0,no,yes,3,yes,no,dsl,yes,no,no,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),64.5,177.4
2673-cxqeu,female,1,no,no,56,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,no,electronic_check,110.5,6139.5
6416-jnvrk,female,0,no,no,46,yes,no,dsl,no,no,no,no,no,yes,one_year,no,credit_card_(automatic),55.65,2688.85
5590-zskrv,female,0,yes,yes,8,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,no,mailed_check,54.65,482.25
0191-zhskz,male,1,no,no,30,yes,no,dsl,yes,yes,no,no,yes,yes,month-to-month,yes,electronic_check,74.75,2111.3
3887-pbqao,female,0,yes,yes,45,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),25.9,1216.6
5919-tmrgd,female,0,no,yes,1,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,79.35,79.35
8108-uxrqn,female,0,yes,yes,11,no,no_phone_service,dsl,yes,no,no,no,yes,yes,month-to-month,no,electronic_check,50.55,565.35
9191-myqkx,female,0,yes,no,7,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),75.15,496.9
9919-ylnng,female,0,no,no,42,yes,no,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),103.8,4327.5
0318-zopws,female,0,yes,no,49,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),20.15,973.35
4445-zjnmu,male,0,no,no,9,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),99.3,918.75
4808-ynleu,female,0,yes,no,35,yes,no,dsl,yes,no,no,no,yes,no,one_year,yes,bank_transfer_(automatic),62.15,2215.45
1862-qrwpe,female,0,yes,yes,48,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.65,1057.0
2796-nnufi,female,0,yes,yes,46,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,19.95,927.1
3016-ksvcp,male,0,yes,no,29,no,no_phone_service,dsl,no,no,no,no,yes,no,month-to-month,no,mailed_check,33.75,1009.25
4767-hzzhq,male,0,yes,yes,30,yes,no,fiber_optic,no,yes,yes,no,no,no,month-to-month,no,bank_transfer_(automatic),82.05,2570.2
2424-wvhpl,male,1,no,no,1,yes,no,fiber_optic,no,no,no,yes,no,no,month-to-month,no,electronic_check,74.7,74.7
7233-pahhl,male,0,yes,yes,66,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,yes,mailed_check,84.0,5714.25
6067-ngceu,female,0,no,no,65,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),111.05,7107.0
9848-jqjtx,male,0,no,no,72,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),100.9,7459.05
8637-xjivr,female,0,no,no,12,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,electronic_check,78.95,927.35
9803-ftjcg,male,0,yes,yes,71,yes,yes,dsl,yes,yes,no,yes,no,no,one_year,yes,credit_card_(automatic),66.85,4748.7
0278-yxoog,male,0,no,no,5,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,21.05,113.85
3212-kxocr,male,0,no,no,52,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),21.0,1107.2
4598-xlknj,female,1,yes,no,25,yes,no,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,98.5,2514.5
6380-arceh,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.2,20.2
